Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1000002,,10002,102 STREET NW,N,1002,NBH 2,Ward 2,1001020,53.50309322,-113.5957277,POINT (-113.59572765917437 53.50309321842146),100,,,CLASS 1,,
1000003,3,10003,103 STREET NW,Y,1002,NBH 2,Ward 2,1001030,53.61631973,-113.4718609,POINT (-113.47186088827358 53.616319727904084),100,,,CLASS 1,,
1000004,,10004,104 STREET NW,Y,1002,NBH 2,Ward 2,1001100,53.53094866,-113.4692786,POINT (-113.46927857387664 53.53094866121484),100,,,CLASS 1,,
1000005,5,10005,105 STREET NW,N,1002,NBH 2,Ward 2,1002000,53.43601421,-113.6633712,POINT (-113.66337124475555 53.436014211845055),100,,,CLASS 1,,
1000001,1,10001,101 STREET NW,Y,1001,NBH 1,Ward 1,1001010,53.50779589,-113.5098845,POINT (-113.50988453862061 53.507795886168694),100,,,CLASS 5,,
1000006,,10006,106 STREET NW,N,1002,NBH 2,Ward 2,1002080,53.48456049,-113.5819129,POINT (-113.58191288991183 53.48456049274555),100,,,CLASS 1,,
1000007,7,10007,107 STREET NW,Y,1002,NBH 2,Ward 2,1002090,53.52341028,-113.597558,POINT (-113.59755799685735 53.52341027671347),100,,,CLASS 1,,
1000008,,10008,108 STREET NW,N,1002,NBH 2,Ward 2,1002110,53.62990287,-113.4895432,POINT (-113.48954315989738 53.62990286952516),100,,,CLASS 1,,
1000009,9,10009,109 STREET NW,Y,1003,NBH 3,Ward 2,1003010,53.51881005,-113.5021925,POINT (-113.50219250052204 53.518810045412266),50,50,,CLASS 2,CLASS 1,
1000010,,10010,110 STREET NW,Y,1003,NBH 3,Ward 2,1003010,53.44981061,-113.5206808,POINT (-113.52068076716473 53.449810612380354),50,50,,CLASS 2,CLASS 1,
1000011,11,10011,111 STREET NW,N,1003,NBH 3,Ward 2,1003010,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),50,50,,CLASS 2,CLASS 1,
1000012,,10012,112 STREET NW,N,1003,NBH 3,Ward 2,1003010,53.52280747,-113.5855558,POINT (-113.58555584215469 53.522807470396366),50,50,,CLASS 2,CLASS 1,
1000013,13,10013,113 STREET NW,Y,1004,NBH 4,Ward 2,1004010,53.45106722,-113.5294886,POINT (-113.52948864239029 53.45106721911202),50,50,,CLASS 2,CLASS 1,
1000014,,10014,114 STREET NW,N,1004,NBH 4,Ward 2,1004020,53.44653692,-113.4943907,POINT (-113.49439069944543 53.446536915961694),50,50,,CLASS 2,CLASS 1,
1000015,15,10015,115 STREET NW,Y,1004,NBH 4,Ward 2,1004030,53.48997032,-113.6192901,POINT (-113.61929010833195 53.489970319997596),50,50,,CLASS 2,CLASS 1,
1000016,,10016,116 STREET NW,Y,1004,NBH 4,Ward 2,1004090,53.51306788,-113.5972454,POINT (-113.59724538754463 53.51306788009782),50,50,,CLASS 2,CLASS 1,
1000017,17,10017,117 STREET NW,N,1004,NBH 4,Ward 2,1004100,53.52391969,-113.6144587,POINT (-113.61445870409045 53.52391968866999),50,50,,CLASS 2,CLASS 1,
1000018,,10018,118 STREET NW,N,1005,NBH 5,Ward 2,1005000,53.55591201,-113.4703111,POINT (-113.47031114606736 53.55591201019),100,,,CLASS 3,,
1000019,19,10019,119 STREET NW,Y,1005,NBH 5,Ward 2,1005010,53.50435572,-113.3553246,POINT (-113.35532457989953 53.504355722785675),100,,,CLASS 3,,
1000020,,10020,120 STREET NW,N,1005,NBH 5,Ward 2,1005080,53.53007973,-113.6412832,POINT (-113.64128317530346 53.53007972839369),100,,,CLASS 3,,
1000021,A,10021,121 STREET NW,Y,1005,NBH 5,Ward 2,1005090,53.63951339,-113.4861465,POINT (-113.48614652587162 53.63951338889562),100,,,CLASS 3,,
1000022,,10022,122 STREET NW,Y,1005,NBH 5,Ward 2,1005120,53.6155695,-113.464503,POINT (-113.46450297052938 53.615569495228655),100,,,CLASS 3,,
1000023,B,10023,123 STREET NW,N,1006,NBH 6,Ward 3,1006010,53.53079059,-113.5863918,POINT (-113.58639183508217 53.53079059474826),50,50,,CLASS 3,CLASS 3,
1000024,,10024,124 STREET NW,N,1006,NBH 6,Ward 3,1006010,53.49898412,-113.6193025,POINT (-113.61930247333459 53.498984120984986),50,50,,CLASS 3,CLASS 3,
1000025,C,10025,125 STREET NW,Y,1006,NBH 6,Ward 3,1006010,53.45885364,-113.408218,POINT (-113.40821799717817 53.45885364204667),50,50,,CLASS 3,CLASS 3,
1000026,,10026,126 STREET NW,N,1006,NBH 6,Ward 3,1006010,53.5149285,-113.5078387,POINT (-113.50783871496265 53.51492849816707),50,50,,CLASS 3,CLASS 3,
1000027,D,10027,127 STREET NW,Y,1006,NBH 6,Ward 3,1006010,53.51426116,-113.6137379,POINT (-113.61373785091949 53.514261164969746),50,50,,CLASS 3,CLASS 3,
1000028,,10028,128 STREET NW,Y,1007,NBH 7,Ward 3,1007010,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),50,30,20,CLASS 4,CLASS 1,CLASS 2
1000029,E,10029,129 STREET NW,N,1007,NBH 7,Ward 3,1007020,53.54257214,-113.5255078,POINT (-113.52550781043476 53.542572136876274),50,30,20,CLASS 4,CLASS 1,CLASS 2
1000030,,10030,130 STREET NW,N,1007,NBH 7,Ward 3,1007030,53.44606656,-113.4142418,POINT (-113.41424184432313 53.446066561734504),50,30,20,CLASS 4,CLASS 1,CLASS 2
1000031,F,10031,131 STREET NW,Y,1007,NBH 7,Ward 3,1007040,53.63970521,-113.4887456,POINT (-113.48874561272167 53.63970521353035),50,30,20,CLASS 4,CLASS 1,CLASS 2
1000032,,10032,132 STREET NW,N,1007,NBH 7,Ward 3,1007050,53.59089187,-113.5978725,POINT (-113.59787253243874 53.59089187055333),50,30,20,CLASS 4,CLASS 1,CLASS 4
1000033,G,10032,133 STREET NW,Y,1007,NBH 7,Ward 3,1007060,53.4802337,-113.5794997,POINT (-113.57949971146672 53.48023370488944),50,30,20,CLASS 4,CLASS 1,CLASS 4
1000034,,,,Y,1007,NBH 7,Ward 3,1007070,53.48068145,-113.5791617,POINT (-113.57916171821273 53.48068144909791),50,30,20,CLASS 4,CLASS 1,CLASS 4
1000035,H,,,N,1007,NBH 7,Ward 3,1007080,53.57855506,-113.6982867,POINT (-113.69828673482353 53.57855505566994),50,30,20,CLASS 4,CLASS 1,CLASS 4
1000036,,,,Y,1007,NBH 7,Ward 3,0,53.5134142,-113.3811775,POINT (-113.38117747399701 53.513414201008004),100,,,RESIDENTIAL,,
1000037,,10032,134 STREET NW,N,,NBH8,,1075490,53.49898412,-113.6193025,POINT (-113.61930247333459 53.498984120984986),100,,,RESIDENTIAL,,
1000038,2,10032,135 STREET NW,N,,NBH8,,1075490,53.50213713,-113.5954193,POINT (-113.59541930161105 53.50213712806277),100,,,RESIDENTIAL,,
1000039,,10032,136 STREET NW,Y,,NBH8,,1075490,53.44972173,-113.4984876,POINT (-113.49848762659067 53.44972172727261),100,,,RESIDENTIAL,,
